Cell ID,Timestamp,User Throughput (Mbps),Cell Throughput (Mbps),Latency (ms),Uplink Resource Block Utilization (%),Downlink Resource Block Utilization (%),Radio Bearers Traffic (GB),Downlink Traffic Volume (GB),Uplink Traffic Volume (GB),Signal Quality (SINR),Packet Loss Rate (%),Number of Active Users,Geographic Location,Day of Week,Time of Day,Weather Condition,Network Type (4G/5G),Handover Rate (%),Equipment Load Factor,Predicted Traffic Load (GB)
12345A,2024-07-04 16:00:00,10.12,252.88,43.26,86.29,90.99,181.49,505.76,126.44,24.73,2.09,269,"51.5074, -0.1278",Thursday,16:00,Cloudy,5G,1.35,0.17,632.2
24680D,2024-07-04 17:00:00,20.54,100.96,51.78,82.68,91.51,252.2,201.92,50.48,5.78,2.54,697,"37.7749, -122.4194",Thursday,17:00,Rainy,5G,2.73,0.94,252.39999999999998
12345A,2024-07-04 18:00:00,27.83,493.18,75.05,42.17,46.87,140.44,986.36,246.59,29.17,2.38,744,"28.7041, 77.1025",Thursday,18:00,Cloudy,5G,1.91,0.87,1232.95
12345A,2024-07-04 19:00:00,44.34,427.5,69.11,95.27,69.21,181.06,855.0,213.75,18.16,1.35,547,"51.5074, -0.1278",Thursday,19:00,Rainy,4G,8.83,0.86,1068.75
12345A,2024-07-04 20:00:00,27.21,106.1,73.79,29.95,94.15,217.68,212.2,53.05,12.58,0.15,789,"51.5074, -0.1278",Thursday,20:00,Rainy,5G,7.08,0.69,265.25
24680D,2024-07-04 21:00:00,36.6,464.38,10.75,90.01,96.96,117.36,928.76,232.19,14.06,3.03,954,"37.7749, -122.4194",Thursday,21:00,Cloudy,5G,8.68,0.62,1160.95
24680D,2024-07-04 22:00:00,49.68,441.45,29.59,97.68,60.72,119.38,882.9,220.725,6.66,1.98,601,"28.7041, 77.1025",Thursday,22:00,Rainy,4G,3.83,0.01,1103.625
24680D,2024-07-04 23:00:00,10.92,283.48,69.55,34.17,56.23,283.35,566.96,141.74,29.73,1.49,863,"40.7128, -74.0060",Thursday,23:00,Rainy,4G,3.13,0.75,708.7
24680D,2024-07-05 00:00:00,17.36,316.07,53.56,77.77,42.3,230.88,632.14,158.035,5.98,4.33,626,"51.5074, -0.1278",Friday,00:00,Sunny,5G,3.81,0.09,790.175
13579C,2024-07-05 01:00:00,22.76,229.55,10.48,23.22,96.71,194.3,459.1,114.775,21.37,3.73,834,"37.7749, -122.4194",Friday,01:00,Sunny,4G,0.19,0.26,573.875
13579C,2024-07-05 02:00:00,23.98,74.64,82.4,52.43,31.43,211.93,149.28,37.32,16.07,4.29,478,"40.7128, -74.0060",Friday,02:00,Rainy,5G,7.25,0.55,186.6
67890B,2024-07-05 03:00:00,23.5,200.84,79.55,61.3,66.39,57.32,401.68,100.42,28.72,2.47,300,"51.5074, -0.1278",Friday,03:00,Snowy,4G,3.5,0.45,502.1
24680D,2024-07-05 04:00:00,45.84,411.28,59.36,66.45,42.6,204.53,822.56,205.64,11.15,0.65,718,"28.7041, 77.1025",Friday,04:00,Cloudy,5G,3.13,0.02,1028.1999999999998
13579C,2024-07-05 05:00:00,37.13,52.08,15.98,94.87,42.32,177.38,104.16,26.04,18.3,3.48,349,"51.5074, -0.1278",Friday,05:00,Rainy,4G,5.98,0.82,130.2
12345A,2024-07-05 06:00:00,32.36,200.07,78.99,73.78,52.4,186.44,400.14,100.035,17.06,1.03,508,"40.7128, -74.0060",Friday,06:00,Cloudy,5G,4.36,0.88,500.17499999999995
24680D,2024-07-05 07:00:00,18.92,229.18,62.53,58.5,99.9,139.86,458.36,114.59,22.57,2.21,700,"40.7128, -74.0060",Friday,07:00,Sunny,5G,9.81,0.68,572.95
67890B,2024-07-05 08:00:00,42.07,291.83,80.38,84.77,24.4,70.37,583.66,145.915,6.7,0.33,224,"28.7041, 77.1025",Friday,08:00,Cloudy,4G,3.56,0.54,729.5749999999999
67890B,2024-07-05 09:00:00,47.98,463.94,77.66,96.04,66.28,98.33,927.88,231.97,9.84,4.13,212,"28.7041, 77.1025",Friday,09:00,Rainy,4G,6.14,0.96,1159.85
67890B,2024-07-05 10:00:00,41.95,205.86,82.27,21.77,26.61,287.69,411.72,102.93,10.36,0.63,236,"37.7749, -122.4194",Friday,10:00,Rainy,5G,3.12,0.12,514.6500000000001
12345A,2024-07-05 11:00:00,5.07,206.13,56.62,98.6,32.36,152.17,412.26,103.065,23.45,4.52,858,"28.7041, 77.1025",Friday,11:00,Rainy,5G,9.91,0.74,515.325
13579C,2024-07-05 12:00:00,33.64,381.88,22.63,26.89,55.17,166.67,763.76,190.94,9.73,4.32,595,"37.7749, -122.4194",Friday,12:00,Rainy,4G,4.45,0.13,954.7
12345A,2024-07-05 13:00:00,7.3,253.5,70.4,85.15,60.84,63.18,507.0,126.75,19.34,2.32,777,"40.7128, -74.0060",Friday,13:00,Snowy,4G,6.34,0.38,633.75
24680D,2024-07-05 14:00:00,16.59,151.07,65.84,42.43,40.7,59.39,302.14,75.535,10.38,3.72,249,"40.7128, -74.0060",Friday,14:00,Snowy,4G,1.27,0.59,377.67499999999995
67890B,2024-07-05 15:00:00,7.68,253.6,76.8,30.57,45.32,229.3,507.2,126.8,26.54,3.1,974,"51.5074, -0.1278",Friday,15:00,Snowy,4G,7.33,0.74,634.0
12345A,2024-07-05 16:00:00,32.17,113.39,25.29,55.19,26.96,184.52,226.78,56.695,28.55,4.02,442,"51.5074, -0.1278",Friday,16:00,Rainy,4G,2.69,0.0,283.475
12345A,2024-07-05 17:00:00,35.9,129.37,27.55,71.52,44.26,177.18,258.74,64.685,17.96,2.16,679,"37.7749, -122.4194",Friday,17:00,Snowy,4G,4.49,0.26,323.425
13579C,2024-07-05 18:00:00,10.15,274.27,90.14,50.48,97.32,110.78,548.54,137.135,13.81,3.93,832,"28.7041, 77.1025",Friday,18:00,Cloudy,4G,8.83,0.54,685.675
13579C,2024-07-05 19:00:00,22.27,238.52,77.5,24.37,95.58,236.19,477.04,119.26,10.85,2.31,882,"28.7041, 77.1025",Friday,19:00,Rainy,4G,9.71,0.53,596.3000000000001
67890B,2024-07-05 20:00:00,25.53,461.68,91.74,67.96,46.79,92.06,923.36,230.84,6.24,4.7,420,"51.5074, -0.1278",Friday,20:00,Sunny,4G,4.25,0.64,1154.2
12345A,2024-07-05 21:00:00,21.61,213.08,78.28,92.19,65.67,97.48,426.16,106.54,11.71,2.43,921,"40.7128, -74.0060",Friday,21:00,Rainy,5G,8.35,0.3,532.7
12345A,2024-07-05 22:00:00,10.45,311.26,63.74,50.66,92.77,165.18,622.52,155.63,21.36,2.31,960,"37.7749, -122.4194",Friday,22:00,Cloudy,4G,0.53,0.54,778.15
13579C,2024-07-05 23:00:00,23.85,334.52,68.87,37.31,20.49,121.57,669.04,167.26,18.34,3.93,631,"40.7128, -74.0060",Friday,23:00,Snowy,4G,8.48,0.19,836.3
12345A,2024-07-06 00:00:00,38.8,55.89,90.02,55.41,84.85,111.87,111.78,27.945,28.6,4.11,388,"40.7128, -74.0060",Saturday,00:00,Rainy,5G,6.3,0.19,139.725
12345A,2024-07-06 01:00:00,8.2,348.59,62.09,23.87,95.87,211.31,697.18,174.295,14.91,2.77,588,"28.7041, 77.1025",Saturday,01:00,Snowy,5G,4.89,0.58,871.4749999999999
12345A,2024-07-06 02:00:00,8.61,130.12,66.92,85.64,27.31,212.74,260.24,65.06,22.35,0.9,591,"37.7749, -122.4194",Saturday,02:00,Rainy,5G,8.9,0.69,325.3
13579C,2024-07-06 03:00:00,20.96,482.48,24.08,86.11,32.92,256.13,964.96,241.24,17.23,2.34,711,"40.7128, -74.0060",Saturday,03:00,Cloudy,5G,8.45,0.12,1206.2
67890B,2024-07-06 04:00:00,47.38,116.9,52.65,67.04,96.86,154.43,233.8,58.45,17.81,4.84,351,"51.5074, -0.1278",Saturday,04:00,Rainy,5G,2.97,0.12,292.25
24680D,2024-07-06 05:00:00,35.09,236.58,74.48,48.25,63.0,68.27,473.16,118.29,11.69,3.76,176,"51.5074, -0.1278",Saturday,05:00,Snowy,5G,7.91,0.57,591.45
67890B,2024-07-06 06:00:00,35.54,88.41,34.38,83.98,21.14,118.42,176.82,44.205,16.37,4.06,746,"28.7041, 77.1025",Saturday,06:00,Snowy,4G,0.99,0.27,221.02499999999998
24680D,2024-07-06 07:00:00,21.29,498.59,28.2,64.37,40.61,295.0,997.18,249.295,16.77,0.16,491,"51.5074, -0.1278",Saturday,07:00,Cloudy,5G,8.23,0.39,1246.475
12345A,2024-07-06 08:00:00,31.71,275.99,38.24,86.07,56.0,199.06,551.98,137.995,22.67,2.34,511,"51.5074, -0.1278",Saturday,08:00,Rainy,5G,6.75,0.4,689.975
67890B,2024-07-06 09:00:00,5.46,317.92,31.74,70.52,75.43,227.43,635.84,158.96,28.52,3.23,272,"40.7128, -74.0060",Saturday,09:00,Sunny,5G,0.88,0.18,794.8000000000001
24680D,2024-07-06 10:00:00,33.62,80.18,29.34,82.75,78.65,51.84,160.36,40.09,13.23,4.15,974,"51.5074, -0.1278",Saturday,10:00,Rainy,4G,6.83,0.0,200.45000000000002
13579C,2024-07-06 11:00:00,46.1,387.48,48.24,67.89,99.63,179.55,774.96,193.74,6.06,0.25,300,"51.5074, -0.1278",Saturday,11:00,Cloudy,5G,5.81,0.85,968.7
13579C,2024-07-06 12:00:00,32.57,144.46,91.71,53.13,43.0,59.38,288.92,72.23,17.41,4.26,316,"40.7128, -74.0060",Saturday,12:00,Sunny,4G,5.95,0.72,361.15000000000003
67890B,2024-07-06 13:00:00,44.32,454.12,55.64,96.64,63.06,192.31,908.24,227.06,18.61,2.74,475,"28.7041, 77.1025",Saturday,13:00,Cloudy,5G,2.91,0.69,1135.3
67890B,2024-07-06 14:00:00,37.58,142.31,26.91,63.29,62.67,280.19,284.62,71.155,9.21,0.99,819,"28.7041, 77.1025",Saturday,14:00,Rainy,5G,2.66,0.55,355.775
12345A,2024-07-06 15:00:00,10.43,135.81,16.93,68.41,52.45,292.1,271.62,67.905,24.01,1.59,685,"37.7749, -122.4194",Saturday,15:00,Sunny,4G,7.63,0.7,339.525
67890B,2024-07-06 16:00:00,45.61,66.45,72.65,37.64,33.53,185.14,132.9,33.225,29.62,1.41,110,"51.5074, -0.1278",Saturday,16:00,Cloudy,4G,2.57,0.94,166.125
12345A,2024-07-06 17:00:00,7.99,262.43,44.45,70.05,98.2,164.55,524.86,131.215,28.64,2.65,898,"40.7128, -74.0060",Saturday,17:00,Snowy,5G,4.46,0.67,656.075
12345A,2024-07-06 18:00:00,29.03,304.18,83.96,65.73,88.27,286.25,608.36,152.09,9.93,0.26,867,"37.7749, -122.4194",Saturday,18:00,Sunny,4G,6.95,0.27,760.45
13579C,2024-07-06 19:00:00,11.4,79.57,69.36,34.79,59.87,218.4,159.14,39.785,26.88,0.79,111,"28.7041, 77.1025",Saturday,19:00,Sunny,4G,0.8,0.57,198.92499999999998
13579C,2024-07-06 20:00:00,5.53,398.99,81.66,24.77,68.26,66.22,797.98,199.495,22.61,4.06,991,"28.7041, 77.1025",Saturday,20:00,Cloudy,5G,5.95,0.44,997.475
24680D,2024-07-06 21:00:00,23.99,253.98,34.48,68.35,38.18,166.43,507.96,126.99,16.35,0.66,689,"40.7128, -74.0060",Saturday,21:00,Snowy,5G,5.89,0.56,634.9499999999999
13579C,2024-07-06 22:00:00,18.28,285.98,72.31,81.1,63.5,110.06,571.96,142.99,18.52,1.17,534,"37.7749, -122.4194",Saturday,22:00,Sunny,5G,6.84,0.52,714.95
13579C,2024-07-06 23:00:00,26.87,248.34,33.77,61.87,75.6,167.45,496.68,124.17,26.24,2.27,783,"37.7749, -122.4194",Saturday,23:00,Cloudy,4G,3.7,0.86,620.85
67890B,2024-07-07 00:00:00,30.97,230.34,94.52,38.14,61.21,163.87,460.68,115.17,17.0,2.59,707,"40.7128, -74.0060",Sunday,00:00,Sunny,5G,4.49,0.65,575.85
13579C,2024-07-07 01:00:00,6.97,301.84,67.27,73.32,99.22,195.54,603.68,150.92,14.33,3.82,917,"40.7128, -74.0060",Sunday,01:00,Sunny,5G,3.3,0.19,754.5999999999999
24680D,2024-07-07 02:00:00,10.54,119.86,39.21,26.41,68.91,139.19,239.72,59.93,17.33,2.24,472,"37.7749, -122.4194",Sunday,02:00,Sunny,4G,8.08,0.06,299.65
67890B,2024-07-07 03:00:00,30.14,131.87,34.26,55.35,49.68,91.07,263.74,65.935,19.48,3.95,372,"28.7041, 77.1025",Sunday,03:00,Snowy,4G,1.31,0.42,329.675
24680D,2024-07-07 04:00:00,20.44,437.8,27.18,33.07,81.77,175.93,875.6,218.9,9.73,3.09,996,"51.5074, -0.1278",Sunday,04:00,Rainy,5G,9.63,0.02,1094.5
13579C,2024-07-07 05:00:00,37.81,475.75,72.52,34.76,33.64,257.55,951.5,237.875,27.52,0.57,790,"28.7041, 77.1025",Sunday,05:00,Rainy,4G,6.35,0.32,1189.375
24680D,2024-07-07 06:00:00,34.35,217.99,29.68,36.18,50.76,216.0,435.98,108.995,21.85,0.78,675,"40.7128, -74.0060",Sunday,06:00,Snowy,5G,8.87,0.37,544.975
67890B,2024-07-07 07:00:00,43.05,171.84,63.58,50.94,47.76,134.59,343.68,85.92,20.83,2.19,608,"37.7749, -122.4194",Sunday,07:00,Snowy,4G,4.26,0.38,429.6
12345A,2024-07-07 08:00:00,36.16,339.8,33.82,24.09,54.54,283.88,679.6,169.9,7.49,1.98,231,"37.7749, -122.4194",Sunday,08:00,Cloudy,5G,3.32,0.98,849.5
24680D,2024-07-07 09:00:00,24.35,233.93,69.58,51.82,82.54,278.05,467.86,116.965,20.1,3.72,954,"51.5074, -0.1278",Sunday,09:00,Sunny,4G,9.01,0.3,584.825
24680D,2024-07-07 10:00:00,35.28,61.42,83.34,60.94,58.73,102.34,122.84,30.71,8.02,2.9,883,"37.7749, -122.4194",Sunday,10:00,Snowy,4G,0.99,0.27,153.55
67890B,2024-07-07 11:00:00,17.39,120.27,80.02,58.66,83.52,59.85,240.54,60.135,6.97,1.94,418,"51.5074, -0.1278",Sunday,11:00,Cloudy,4G,1.17,0.13,300.675
67890B,2024-07-07 12:00:00,18.78,372.19,78.48,50.62,66.12,235.33,744.38,186.095,18.18,0.85,943,"28.7041, 77.1025",Sunday,12:00,Rainy,4G,2.99,0.51,930.475
24680D,2024-07-07 13:00:00,40.5,346.52,26.9,87.13,47.37,256.9,693.04,173.26,15.07,1.13,952,"28.7041, 77.1025",Sunday,13:00,Rainy,5G,9.6,0.15,866.3
13579C,2024-07-07 14:00:00,25.09,62.19,17.95,31.63,84.8,291.97,124.38,31.095,19.72,2.88,720,"37.7749, -122.4194",Sunday,14:00,Rainy,4G,6.33,0.62,155.475
24680D,2024-07-07 15:00:00,40.93,149.89,72.91,60.46,39.06,272.46,299.78,74.945,7.23,2.12,884,"37.7749, -122.4194",Sunday,15:00,Rainy,5G,5.54,0.16,374.72499999999997
67890B,2024-07-07 16:00:00,42.01,153.98,43.15,24.96,37.95,200.13,307.96,76.99,15.77,2.57,267,"40.7128, -74.0060",Sunday,16:00,Cloudy,4G,7.05,0.58,384.95
12345A,2024-07-07 17:00:00,43.59,352.35,48.91,25.69,60.36,182.51,704.7,176.175,9.37,0.85,496,"40.7128, -74.0060",Sunday,17:00,Sunny,4G,4.17,0.83,880.875
12345A,2024-07-07 18:00:00,46.25,58.87,12.8,65.91,40.87,56.96,117.74,29.435,29.68,3.31,279,"37.7749, -122.4194",Sunday,18:00,Cloudy,5G,7.58,0.04,147.17499999999998
13579C,2024-07-07 19:00:00,24.39,96.85,33.36,65.28,20.73,111.66,193.7,48.425,19.03,4.26,157,"37.7749, -122.4194",Sunday,19:00,Sunny,4G,3.93,0.42,242.125
24680D,2024-07-07 20:00:00,19.35,409.96,13.03,90.24,71.86,164.9,819.92,204.98,22.19,1.29,579,"28.7041, 77.1025",Sunday,20:00,Rainy,4G,8.26,0.46,1024.8999999999999
12345A,2024-07-07 21:00:00,31.2,130.35,89.13,64.63,60.89,207.13,260.7,65.175,13.14,2.46,690,"37.7749, -122.4194",Sunday,21:00,Snowy,5G,2.67,0.79,325.875
24680D,2024-07-07 22:00:00,21.7,343.74,31.91,96.78,55.64,189.31,687.48,171.87,7.37,4.88,559,"40.7128, -74.0060",Sunday,22:00,Snowy,4G,2.78,0.47,859.35
67890B,2024-07-07 23:00:00,32.05,157.18,60.16,23.9,97.36,235.66,314.36,78.59,29.4,1.67,160,"28.7041, 77.1025",Sunday,23:00,Snowy,5G,5.22,0.57,392.95000000000005
12345A,2024-07-08 00:00:00,36.75,94.75,13.51,27.84,65.7,119.94,189.5,47.375,12.16,2.98,468,"51.5074, -0.1278",Monday,00:00,Sunny,4G,4.31,0.79,236.875
13579C,2024-07-08 01:00:00,35.98,159.43,70.02,23.53,89.07,191.24,318.86,79.715,15.6,0.45,220,"40.7128, -74.0060",Monday,01:00,Rainy,4G,6.48,0.56,398.57500000000005
67890B,2024-07-08 02:00:00,21.85,375.02,39.07,34.82,31.16,72.04,750.04,187.51,21.25,3.03,818,"40.7128, -74.0060",Monday,02:00,Cloudy,4G,3.64,0.36,937.55
13579C,2024-07-08 03:00:00,12.51,435.06,90.81,63.3,65.54,153.42,870.12,217.53,5.62,0.45,645,"28.7041, 77.1025",Monday,03:00,Snowy,5G,2.31,0.09,1087.65
67890B,2024-07-08 04:00:00,24.37,423.6,89.93,71.65,89.44,237.54,847.2,211.8,25.26,4.8,681,"51.5074, -0.1278",Monday,04:00,Sunny,4G,4.7,0.73,1059.0
12345A,2024-07-08 05:00:00,11.42,228.73,39.28,23.65,66.65,223.35,457.46,114.365,18.41,3.58,116,"40.7128, -74.0060",Monday,05:00,Snowy,4G,5.61,0.87,571.8249999999999
13579C,2024-07-08 06:00:00,45.05,350.64,91.09,95.68,77.44,297.66,701.28,175.32,11.96,3.94,595,"37.7749, -122.4194",Monday,06:00,Cloudy,4G,1.43,0.97,876.5999999999999
13579C,2024-07-08 07:00:00,20.56,142.24,99.65,87.37,49.76,119.47,284.48,71.12,6.54,3.52,596,"40.7128, -74.0060",Monday,07:00,Rainy,4G,5.57,0.93,355.6
67890B,2024-07-08 08:00:00,11.95,181.92,84.29,43.73,27.4,174.55,363.84,90.96,9.06,2.95,604,"28.7041, 77.1025",Monday,08:00,Cloudy,4G,3.19,0.8,454.79999999999995
13579C,2024-07-08 09:00:00,6.15,453.35,86.04,26.18,56.63,132.38,906.7,226.675,27.38,2.25,631,"28.7041, 77.1025",Monday,09:00,Rainy,4G,3.92,0.64,1133.375
67890B,2024-07-08 10:00:00,34.06,55.85,32.41,33.59,51.56,160.15,111.7,27.925,22.15,4.29,414,"28.7041, 77.1025",Monday,10:00,Rainy,4G,2.79,0.78,139.625
67890B,2024-07-08 11:00:00,33.66,88.48,61.9,30.16,89.36,264.24,176.96,44.24,11.25,4.78,168,"40.7128, -74.0060",Monday,11:00,Rainy,4G,9.31,0.43,221.20000000000002
67890B,2024-07-08 12:00:00,20.33,143.55,16.05,29.86,39.52,221.05,287.1,71.775,6.64,2.5,826,"51.5074, -0.1278",Monday,12:00,Snowy,4G,6.83,0.59,358.875
67890B,2024-07-08 13:00:00,8.23,61.94,18.54,61.48,97.34,270.61,123.88,30.97,22.27,4.66,260,"37.7749, -122.4194",Monday,13:00,Cloudy,5G,2.62,0.35,154.85
12345A,2024-07-08 14:00:00,23.43,131.65,99.9,39.67,96.65,100.88,263.3,65.825,19.31,2.92,713,"28.7041, 77.1025",Monday,14:00,Snowy,4G,6.45,0.33,329.125
67890B,2024-07-08 15:00:00,19.0,312.37,39.4,48.65,39.81,268.34,624.74,156.185,15.11,2.69,987,"51.5074, -0.1278",Monday,15:00,Cloudy,5G,8.49,0.76,780.925
24680D,2024-07-08 16:00:00,35.47,239.64,77.34,99.16,47.84,64.94,479.28,119.82,14.09,2.27,817,"37.7749, -122.4194",Monday,16:00,Sunny,5G,4.02,0.45,599.0999999999999
13579C,2024-07-08 17:00:00,32.26,451.7,82.6,74.75,91.64,272.15,903.4,225.85,10.42,1.05,244,"28.7041, 77.1025",Monday,17:00,Sunny,5G,8.3,0.21,1129.25
24680D,2024-07-08 18:00:00,21.41,417.85,87.22,95.92,97.33,132.27,835.7,208.925,21.74,0.02,668,"37.7749, -122.4194",Monday,18:00,Cloudy,4G,1.54,0.2,1044.625
12345A,2024-07-08 19:00:00,14.81,203.82,99.79,31.4,55.48,128.65,407.64,101.91,29.27,1.21,694,"37.7749, -122.4194",Monday,19:00,Cloudy,5G,8.23,0.86,509.54999999999995
24680D,2024-07-08 20:00:00,49.46,166.74,31.73,50.57,45.68,178.02,333.48,83.37,9.39,2.55,484,"51.5074, -0.1278",Monday,20:00,Cloudy,5G,5.4,0.68,416.85
13579C,2024-07-08 21:00:00,25.43,220.86,13.63,64.38,62.09,285.17,441.72,110.43,19.93,1.9,368,"37.7749, -122.4194",Monday,21:00,Cloudy,5G,2.23,0.55,552.1500000000001
24680D,2024-07-08 22:00:00,35.97,315.63,47.01,26.14,75.02,61.95,631.26,157.815,15.6,2.24,553,"28.7041, 77.1025",Monday,22:00,Rainy,4G,4.07,0.4,789.075
12345A,2024-07-08 23:00:00,11.32,170.63,21.71,20.33,41.88,138.06,341.26,85.315,16.17,4.9,798,"51.5074, -0.1278",Monday,23:00,Snowy,5G,9.88,0.43,426.575
67890B,2024-07-09 00:00:00,26.85,330.87,12.02,73.63,78.92,264.14,661.74,165.435,11.35,1.75,617,"40.7128, -74.0060",Tuesday,00:00,Rainy,4G,7.84,0.06,827.175
24680D,2024-07-09 01:00:00,6.24,234.24,42.44,71.35,24.13,149.01,468.48,117.12,25.63,2.26,964,"40.7128, -74.0060",Tuesday,01:00,Snowy,5G,5.75,0.45,585.6
12345A,2024-07-09 02:00:00,27.75,298.42,80.54,52.86,23.94,99.79,596.84,149.21,17.13,0.67,449,"51.5074, -0.1278",Tuesday,02:00,Snowy,5G,1.15,0.8,746.0500000000001
12345A,2024-07-09 03:00:00,48.38,246.26,60.96,59.17,50.9,156.2,492.52,123.13,18.59,0.24,209,"40.7128, -74.0060",Tuesday,03:00,Snowy,4G,4.18,0.39,615.65
13579C,2024-07-09 04:00:00,22.29,182.51,38.15,53.24,48.28,146.39,365.02,91.255,12.62,3.88,582,"37.7749, -122.4194",Tuesday,04:00,Rainy,4G,2.63,0.38,456.275
13579C,2024-07-09 05:00:00,6.75,476.8,68.89,21.92,45.25,278.85,953.6,238.4,9.55,2.85,506,"28.7041, 77.1025",Tuesday,05:00,Cloudy,5G,0.71,0.02,1192.0
24680D,2024-07-09 06:00:00,6.39,393.62,30.88,46.83,59.28,240.48,787.24,196.81,7.15,3.8,749,"37.7749, -122.4194",Tuesday,06:00,Rainy,5G,5.42,0.46,984.05
67890B,2024-07-09 07:00:00,22.46,113.05,11.29,34.17,45.66,176.28,226.1,56.525,22.85,0.75,150,"51.5074, -0.1278",Tuesday,07:00,Rainy,5G,8.89,0.03,282.625
12345A,2024-07-09 08:00:00,12.2,440.81,78.79,27.87,35.38,297.09,881.62,220.405,9.91,2.86,502,"28.7041, 77.1025",Tuesday,08:00,Snowy,4G,6.76,0.57,1102.025
24680D,2024-07-09 09:00:00,6.05,269.34,66.14,96.54,44.76,166.32,538.68,134.67,22.25,1.27,662,"51.5074, -0.1278",Tuesday,09:00,Sunny,4G,2.5,0.51,673.3499999999999
12345A,2024-07-09 10:00:00,39.03,452.55,78.61,67.95,97.99,64.56,905.1,226.275,14.76,1.14,575,"51.5074, -0.1278",Tuesday,10:00,Sunny,5G,5.74,0.84,1131.375
12345A,2024-07-09 11:00:00,25.63,409.93,13.5,78.29,52.89,115.57,819.86,204.965,15.39,0.06,186,"51.5074, -0.1278",Tuesday,11:00,Rainy,5G,9.43,0.58,1024.825
67890B,2024-07-09 12:00:00,18.02,241.35,85.34,45.23,55.58,159.02,482.7,120.675,16.73,0.65,167,"37.7749, -122.4194",Tuesday,12:00,Snowy,4G,7.23,0.32,603.375
67890B,2024-07-09 13:00:00,45.5,60.11,65.76,51.45,66.12,89.23,120.22,30.055,14.19,1.55,695,"28.7041, 77.1025",Tuesday,13:00,Rainy,4G,6.89,0.52,150.275
24680D,2024-07-09 14:00:00,10.23,170.9,60.71,38.95,98.67,286.89,341.8,85.45,7.52,0.58,141,"28.7041, 77.1025",Tuesday,14:00,Rainy,5G,9.68,0.7,427.25
67890B,2024-07-09 15:00:00,48.02,293.74,66.22,27.76,39.33,241.71,587.48,146.87,12.74,4.93,830,"28.7041, 77.1025",Tuesday,15:00,Cloudy,4G,7.99,0.09,734.35
67890B,2024-07-09 16:00:00,19.13,335.07,87.8,34.32,74.5,117.07,670.14,167.535,21.59,1.54,156,"37.7749, -122.4194",Tuesday,16:00,Snowy,5G,1.37,0.62,837.675
24680D,2024-07-09 17:00:00,44.98,166.05,62.82,83.8,77.28,197.7,332.1,83.025,21.64,0.65,837,"40.7128, -74.0060",Tuesday,17:00,Sunny,4G,3.48,0.92,415.125
67890B,2024-07-09 18:00:00,32.13,112.71,62.29,74.2,68.59,230.36,225.42,56.355,12.16,1.0,295,"37.7749, -122.4194",Tuesday,18:00,Sunny,5G,9.65,0.3,281.775
13579C,2024-07-09 19:00:00,42.2,425.72,99.16,63.75,27.09,285.32,851.44,212.86,16.5,2.94,859,"37.7749, -122.4194",Tuesday,19:00,Sunny,5G,4.9,0.63,1064.3000000000002
12345A,2024-07-09 20:00:00,49.28,492.98,78.11,58.01,74.15,270.41,985.96,246.49,9.84,0.32,777,"51.5074, -0.1278",Tuesday,20:00,Rainy,5G,1.12,0.82,1232.45
12345A,2024-07-09 21:00:00,17.98,286.56,49.81,93.79,25.13,178.8,573.12,143.28,10.26,4.31,161,"28.7041, 77.1025",Tuesday,21:00,Snowy,4G,4.59,0.51,716.4
12345A,2024-07-09 22:00:00,48.25,127.26,73.67,25.82,67.69,243.66,254.52,63.63,5.58,4.81,362,"28.7041, 77.1025",Tuesday,22:00,Cloudy,5G,6.97,0.72,318.15000000000003
12345A,2024-07-09 23:00:00,22.53,172.54,45.03,42.45,79.17,190.54,345.08,86.27,27.42,1.23,211,"40.7128, -74.0060",Tuesday,23:00,Sunny,5G,9.98,0.31,431.34999999999997
24680D,2024-07-10 00:00:00,22.35,58.28,30.6,48.0,36.88,188.18,116.56,29.14,10.27,2.25,864,"40.7128, -74.0060",Wednesday,00:00,Snowy,4G,3.24,0.31,145.7
12345A,2024-07-10 01:00:00,20.32,461.43,63.72,82.59,87.33,78.69,922.86,230.715,10.69,0.11,810,"51.5074, -0.1278",Wednesday,01:00,Sunny,5G,5.14,0.67,1153.575
12345A,2024-07-10 02:00:00,29.36,102.99,93.54,99.4,22.43,81.53,205.98,51.495,11.99,3.2,277,"28.7041, 77.1025",Wednesday,02:00,Cloudy,5G,8.8,0.71,257.47499999999997
12345A,2024-07-10 03:00:00,11.94,309.43,93.62,39.25,87.51,182.38,618.86,154.715,8.19,2.07,125,"40.7128, -74.0060",Wednesday,03:00,Snowy,5G,3.55,0.94,773.575
12345A,2024-07-10 04:00:00,29.92,173.32,40.77,89.94,56.83,117.22,346.64,86.66,20.98,1.35,509,"40.7128, -74.0060",Wednesday,04:00,Rainy,4G,1.09,0.22,433.29999999999995
13579C,2024-07-10 05:00:00,29.38,299.38,57.49,86.45,37.41,55.26,598.76,149.69,6.88,1.03,857,"28.7041, 77.1025",Wednesday,05:00,Rainy,4G,9.49,0.47,748.45
12345A,2024-07-10 06:00:00,39.29,343.14,29.05,37.97,30.7,230.71,686.28,171.57,8.36,3.27,630,"37.7749, -122.4194",Wednesday,06:00,Sunny,4G,4.88,0.25,857.8499999999999
